label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
0,False,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"clinton said that ""a salesclerk at hobby lobby who needs contraception  is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. ""hobby lobby doesnt shun contraception entirely for its employees; it pays for access to 16 out of the fdas 20 approved methods. where clinton has a partial point is that an employee would be barred from having the company pay for four other types, even if one of those may be the best medical option for the employees needs. update, july 4, 2014: after this article was published, hillary clinton's camp got back to us. a spokesman pointed us to a line from ginsberg's dissent that ""seems to be pretty in line with"" clinton's comments. ""the exemption sought by hobby lobby and conestoga (wood specialties, another plaintiff in the case) would override significant interests of the corporations employees and covered dependents. it would deny legions of women who do not hold their employers beliefs access to contraceptive coverage that the aca would otherwise secure.",0.17727272727272728,0.1318181818181818,0.31363636363636366,0.34545454545454546,0.031818181818181815,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0",2,5,3,1,15
2,True,says charlie crist voted against raising the minimum wage.,"the republican party of florida said, ""crist voted against raising the minimum wage. ""we should note that the vote in question was not the kind of vote people would usually think of when it comes to the minimum wage. crist has never voted on legislation about the minimum wage in any official capacity. but crist was at a 2004 meeting of a business advocacy group, and there was a unanimous voice vote expressing the organizations opinion against raising the minimum wage. crist was at the meeting, but none of the votes were recorded.",0.3225806451612903,0.1935483870967742,0.16129032258064516,0.1935483870967742,0.12903225806451613,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,11
0,False,hillary clinton said gun confiscation would be worth considering.,"the nra says that when clinton was asked about gun confiscation, she said ""i think it would be worth doing it on a national level, if that can be arranged. ""clinton made that statement last year at a new hampshire campaign stop, when she was asked a vague question about an australian program that gave gun owners one year to sell certain firearms to the government before those weapons became illegal. she left the nra some room. but the nra stretches her words to an almost unrecognizable form. clinton focused her comments on voluntary buyback programs similar to those some u. s.  communities have instituted for guns and the federal ""cash-for-clunkers"" program. she was ambiguous about how a u. s.  guns buyback program might be structured, saying ""i dont know enough details to tell you how we would do it or how it would work. ""and her campaign since has said she opposes gun confiscation.",0.125,0.3125,0.0625,0.3125,0.1875,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
3,True,"already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident.","during his cpac speech, bush talked about technological innovations underway and that will occur over the next 100 years. ""already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident,"" bush said. we dont fault bush for citing the 300,000 figure rather than the recent 500,000 figure, because that higher number only received publicity after the cpac speech. ""we found two accidents, but they both had mitigating factors. one car was rear ended, which suggests another driver was at fault. in another accident, a human was operating the car, at least according to google. still, we couldnt find one incident where a driverless car operating under its own technology clearly caused an accident.",0.265625,0.078125,0.265625,0.359375,0.03125,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",17,16,1,0,15
2,True,"last year, out of the 500,000 (in) population growth we had in the state of texas, about 250,000 of the 500,000 came to texas... from the other 49 states.","first, the census data for 2010 hasnt been released yet. and the most generous census estimate prior to last year indicates net migration from other states equaled 143,000 people from july 2008 to july 2009, accounting for less than a third of the states population increase in the period. however, looking at texas population growth in terms of people moving here ""with their feet"" versus people born here, dewhurst pegged the ratio correctly -- about half-and-half.",0.22857142857142856,0.22857142857142856,0.2571428571428571,0.14285714285714285,0.14285714285714285,"0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,0,0,15
1,False,when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"flake said that when undocumented children are picked up at the border and ""told to appear later in court . . . 90 percent do not then show up. ""historically, the rate has ranged between 20 percent to 40 percent, settling in at about 30 percent in 2012, the most recent full year for which data is available. a more recent estimate for children specifically, made by the director of the office responsible for handling such cases, is that the current no-show rate for children is 46 percent. thats still quite high, but its only half what flake said.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,12,0,15
2,True,says gov. chris christie cut spending (by) $1 billion and provided $850 million in new education funding.,"given the cuts made last year, education funding has gone up by a total of about $30 million since christies first budget in office.",0.0,0.0,0.5,0.5,0.0,"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,10,2,7
3,True,hes the only candidate whos balanced budgets and brought jobs to providence.,"he said he voted in favor of the tax benefits that lured the gtech headquarters to the capital city. he also supported a variety of ordinances needed for development of the rhode island convention center. finally, he told us he added a handful of jobs to the providence city council office.",0.0,1.0,0.0,0.0,0.0,"0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,8,1,15
2,True,"studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in georgia increase by about 44 percent.","in fact, he cited a single study from a widely respected group. while scholars have found that in general, increases in the use of contraceptives lead to decreases in abortion, and one expert said guttmacher may have underestimated its georgia figures, we found no other study that confirms or refutes its conclusions about this state. johnson would have been right if he said that studies show contraception decreases abortion, and that without title x funds, abortions could rise.",0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",20,16,6,1,15
4,False,acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public.,so we have to set the meter on fire once again.,0.14545454545454545,0.4,0.10909090909090909,0.07272727272727272,0.2727272727272727,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,24,0,15
4,False,sixty percent of the hispanics support the arizona immigration law,"on the national level, anywhere from 54 to 70 percent have either a strongly or somewhat unfavorable view of the legislation. on the state level, 70 percent strongly disagree with the law and 11 percent somewhat disagree.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,12,0,15
0,False,"if the sequester hits, federal prosecutors will have to let criminals go.","obama said that, if the sequester hits, ""federal prosecutors will have to close cases and let criminals go. ""its clear that u. s.  attorneys offices are looking at a potential cut of $101 million, and a reduction of that size would almost certainly cut back on prosecutions in some fashion. however, the impacts are not as clear-cut as obamas bold language suggests. officials will have a fair amount of discretion in prioritizing what types of cases prosecutors will pursue, possibly cutting back on civil cases rather than criminal ones. and the cuts taking place in u. s.  attorney's offices wouldn't directly affect ""criminals"" at all, but rather suspects and targets of prosecution who haven't had their guilt determined yet.",0.1461864406779661,0.1504237288135593,0.3389830508474576,0.3453389830508475,0.019067796610169493,"0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,1,4,1,15
0,False,says dick cheney de-baathisized the iraqi government and created isis.,"matthews said cheney de-baathisized the iraqi government and created isis. we find that cheney played a key role in de-baathification and in creating the circumstances thatled to the formation of isis. former baathists provide important military isis leadership, as they did in the first few years after the invasion when they joined forces with the group that preceded isis, al-qaida in iraq. however, many of those same baathists later turned against al-qaida in iraq. they shifted back into the orbit of what became isis due to the repressive policies under iraqi prime minister maliki. the causal link is too distant to say cheney created isis. his decisions contributed to the groups formation, but not more than that.",0.0,0.4,0.4,0.2,0.0,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
5,True,says bill and hillary clinton attended donald trumps last wedding.,"curbelo said bill and hillary clinton were at donald trump's last wedding. bill clinton only made the reception, but hillary clinton did have a seat in the first row at the church in 2005. both rubbed elbows with the stars at the reception.",0.0,0.5,0.0,0.5,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,0,8
