label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
2,True,say that under gov rick perry texas department of public safety trooper have had standing order not to inquire into the immigration status of people unless theyre under arrest,and dp didnt cough up a document spelling out a different policy however the agency doe say it officer do not ask into the legality of anyones presence here that seems to hint at standing order,0.02857142857142857,0.034782608695652174,0.03105590062111801,0.04294478527607362,0.028571428571428574,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,0,1,7
1,False,dennis richardson want to make drastic cut to service we depend on school home care for senior even public safety  all so richardson can keep more than 440 million in unspent fund for his political priority,sure these next two year will be harder for social service and public education  but thats a result of an anemic economy not a cuthappy republican moreover this budget represents a consensus not one man vision,0.0,0.008695652173913044,0.006211180124223602,0.018404907975460124,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,9,1,7
4,False,nobody covered the remark of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr khan remark live,kilmeade said nobody aired patricia smith remark live but almost everybody covered khan remark live cnn msnbc and cspancovered both speech live coincidentally fox news  of which kilmeade is an employee  covered neither live point being the speech were covered the same,0.0,0.026086956521739132,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
3,True,the cost of the food stamp program is at an alltime high,indeed the most recent total fiscal year budget ha never been higher spending per recipient wa slightly higher a couple of year ago,0.19999999999999998,0.16521739130434784,0.09937888198757763,0.06134969325153374,0.34285714285714286,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
2,True,say opponent mary burke say she support obamacare unequivocally and want to expand it,at the same time burke doe back the law and she support expanding it through making more people eligible for medicaid walker statement is partially accurate but leaf out important detail,0.37142857142857144,0.3652173913043478,0.19875776397515527,0.24539877300613497,0.10476190476190478,"1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,8,2,0,4
2,True,say essex county resident suffer the second highest property tax in the nation,but essex county property tax rank sixth and 92nd according to two other measurement,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,10,0,2
2,True,ken lanci is a lifelong clevelander,he graduated from high school in another community he ha had residency and voted in other community at one point he served in local government in another community in running for mayor of the city lanci is seeking the vote of an electorate he ha never previously been part of,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",10,8,5,4,7
0,False,originally democrat promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan,thats a tiny percentage of the 160 million people who have employersponsored health coverage and million more who have other form of coverage contrary to what griffith said very few american will need a waiver to keep their healthcare plan,0.02857142857142857,0.026086956521739132,0.012422360248447204,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,7,0,7
0,False,say carlos lopezcantera even voiced enthusiastic support for bringing an arizonastyle immigration law to florida calling the measure common sense,tant said that lopezcantera voiced enthusiastic support for bringing an arizonastyle immigration law to florida calling the measure common sense   lopezcantera did call such a bill common sense and heexpressed support for it after a committee voted in favor in march 2011 however tant omits that in 2010 lopezcantera said he didnt think such a law wa necessary and by april 2011 after he took heat over it he said he wouldnt vote for the bill  and he never had to tant ha cherrypicked one statement lopezcantera made in favor of the bill while ignoringmultiple statement he made opposing it,0.0,0.017391304347826087,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,1,1,2
0,False,say that when democrat controlled congress and the white house federal spending a a share of the gross domestic product leapt from 182 percent in 2001 to 252 percent in 2009  the largest such increase in any eightyear period since world war ii,cornyn said that when democrat controlled congress and the white house federal spending a a share of the gdp leapt from 18 2 percent in 2001 to 25 2 percent in 2009  the largest such increase in any eightyear period since world war ii however democrat were in control of congress solely in the last few year of the period and held the presidency for only eight of the 108 cited month,0.05714285714285714,0.034782608695652174,0.043478260869565216,0.012269938650306749,0.009523809523809525,"0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,0,7
0,False,the cbos latest report confirms what republican have been saying for year now under obamacare million of hardworking american will lose their job,cantor say the cbo confirmed a longstanding republican talking point  that million of people would lose their job a a result of the health care reform the cbo projected the law will lead to 2 5 million fewer full time equivalent worker by 2024 but the report doe not say that those legion will lose their job that implies the employee will be laid off or forced out of work to the contrary the report take pain to note that virtually all of those people will be working le due to their own choice such a opting to receive higher federal subsidy for care rather than working more to boost their wage the cbo said it not projecting the law would cause a bump in unemployment or underemployment the report doe not paint a rosy picture of the economy and it can be easy to miss the distinction between people leaving job because they want to a opposed to being laid off,0.11428571428571428,0.06086956521739131,0.03105590062111801,0.024539877300613498,0.0380952380952381,"1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,7,0,7
1,False,the u supreme court is five guy who start determining what contraception are legal,pelosi said we should be afraid of this court the five guy who start determining what contraception are legal the hobby lobby decision didnt turn on whether certain type of contraception should be legal but rather on the question of whether certain corporation could decide on religious ground not to pay for specific type of contraceptive in employee health insurance plan expert say that there are solid legal precedent that would keep the supreme court from actually banning form of contraception outright,0.04285714285714286,0.06086956521739131,0.07453416149068322,0.012269938650306749,0.028571428571428574,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,13,1,7
2,True,say wisconsin gov scott walker slashed pension and benefit for public employee,they are paying more for their health insurance and getting le given that the state is paying only 90 percent of the cost of many service rather than 100 percent our conclusion    tate said walker slashed the pension and benefit of state and local government employee while the two benefit themselves are not being slashed the reduction along with the higher amount the employee must pay for their benefit are significant,0.014285714285714285,0.026086956521739132,0.012422360248447204,0.006134969325153374,0.0,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
